5343,656,656,-2.7,96945,46.2,5.3,15:47:47,0.0,0.0,0.0,3,86,40,0,0,145
5343,657,657,-2.4,96941,46.0,5.3,15:47:47,0.0,0.0,0.0,3,78,40,0,0,144
5343,658,658,-2.4,96942,46.0,5.3,15:47:48,0.0,0.0,0.0,3,78,40,0,0,142
5343,659,659,-2.4,96941,45.9,5.3,15:47:48,0.0,0.0,0.0,3,86,40,0,0,143
5343,660,660,-2.3,96941,45.8,5.3,15:47:50,0.0,0.0,0.0,3,86,40,0,0,143
5343,661,661,-3.1,96949,45.9,5.3,15:47:51,0.0,0.0,0.0,3,78,40,0,0,144
5343,662,662,-2.8,96947,46.0,5.3,15:47:52,0.0,0.0,0.0,3,78,40,0,0,144
5343,663,663,-3.0,96948,45.9,5.3,15:47:53,0.0,0.0,0.0,3,78,40,0,0,144
5343,664,664,-2.8,96946,45.9,5.3,15:47:54,0.0,0.0,0.0,3,86,40,0,0,144
5343,665,665,-2.9,96948,45.7,5.3,15:47:54,0.0,0.0,0.0,3,86,40,0,0,144
5343,666,666,-3.0,96949,45.6,5.3,15:47:56,0.0,0.0,0.0,3,86,40,0,0,144
5343,667,667,-3.0,96948,45.4,5.3,15:47:57,0.0,0.0,0.0,3,86,40,0,0,144
5343,668,668,-2.8,96947,45.3,5.3,15:47:58,0.0,0.0,0.0,3,86,40,0,0,144
5343,669,669,-2.8,96946,45.2,5.3,15:47:59,0.0,0.0,0.0,3,78,40,0,0,144
5343,670,670,-2.8,96946,45.1,5.3,15:48:00,0.0,0.0,0.0,3,86,40,0,0,143
5343,671,671,-2.7,96946,45.2,5.3,15:48:00,0.0,0.0,0.0,3,86,40,0,0,143
5343,672,672,-2.8,96946,45.3,5.3,15:48:02,0.0,0.0,0.0,3,86,40,0,0,143
5343,673,673,-2.7,96946,45.4,5.3,15:48:03,0.0,0.0,0.0,3,78,40,0,0,144
5343,674,674,-2.5,96943,45.6,5.3,15:48:04,0.0,0.0,0.0,3,78,40,0,0,144
5343,675,675,-2.5,96943,45.8,5.3,15:48:05,0.0,0.0,0.0,3,86,40,0,0,143
5343,676,676,-2.4,96942,46.1,5.3,15:48:06,0.0,0.0,0.0,3,86,40,0,0,143
5343,677,677,-2.5,96943,46.4,5.3,15:48:06,0.0,0.0,0.0,3,86,40,0,0,143
5343,678,678,-2.6,96944,46.7,5.3,15:48:08,0.0,0.0,0.0,3,78,40,0,0,143
5343,679,679,-2.6,96944,47.0,5.3,15:48:09,0.0,0.0,0.0,3,78,40,0,0,143
5343,680,680,-2.7,96945,47.3,5.3,15:48:10,0.0,0.0,0.0,3,86,40,0,0,143
5343,681,681,-2.3,96941,47.6,5.3,15:48:11,0.0,0.0,0.0,3,86,40,0,0,143
5343,682,682,-2.6,96945,47.9,5.3,15:48:12,0.0,0.0,0.0,3,87,40,0,0,143
5343,683,683,-2.5,96943,48.3,5.3,15:48:12,0.0,0.0,0.0,3,79,40,0,0,143
5343,684,684,-2.7,96945,48.6,5.3,15:48:14,0.0,0.0,0.0,3,79,40,0,0,143
5343,685,685,-2.6,96945,49.0,5.3,15:48:15,0.0,0.0,0.0,3,87,40,0,0,143
5343,686,686,-2.7,96945,49.2,5.3,15:48:16,0.0,0.0,0.0,3,87,40,0,0,143
5343,687,687,-2.5,96943,49.5,5.3,15:48:17,0.0,0.0,0.0,3,87,40,0,0,143
5343,688,688,-2.2,96940,49.7,5.3,15:48:18,0.0,0.0,0.0,3,87,40,0,0,143
5343,689,689,-2.3,96941,49.9,5.3,15:48:18,0.0,0.0,0.0,3,79,40,0,0,146
5343,690,690,-2.2,96939,50.2,5.3,15:48:20,0.0,0.0,0.0,3,87,40,0,0,149
5343,691,691,-2.2,96940,50.5,5.3,15:48:21,0.0,0.0,0.0,3,87,40,0,0,149
5343,692,692,-2.7,96945,50.7,5.3,15:48:22,0.0,0.0,0.0,3,87,40,0,0,149
5343,693,693,-2.7,96946,51.0,5.3,15:48:23,0.0,0.0,0.0,3,87,40,0,0,149
5343,694,694,-2.5,96944,51.3,5.3,15:48:24,0.0,0.0,0.0,3,87,40,0,0,149
5343,695,695,-2.6,96945,51.4,5.3,15:48:24,0.0,0.0,0.0,3,87,40,0,0,149
5343,696,696,-2.9,96947,51.7,5.3,15:48:26,0.0,0.0,0.0,3,87,40,0,0,149
5343,697,697,-2.8,96946,51.9,5.3,15:48:26,0.0,0.0,0.0,3,87,40,0,0,149
5343,698,698,-2.8,96947,52.1,5.3,15:48:27,0.0,0.0,0.0,3,87,40,0,0,149
5343,699,699,-2.5,96943,52.3,5.3,15:48:28,0.0,0.0,0.0,3,87,40,0,0,147
5343,700,700,-2.6,96944,52.5,5.3,15:48:29,0.0,0.0,0.0,3,79,40,0,0,147
5343,701,701,-2.6,96945,52.7,5.3,15:48:30,0.0,0.0,0.0,3,79,40,0,0,147
5343,702,702,-2.6,96944,52.9,5.3,15:48:30,0.0,0.0,0.0,3,87,40,0,0,147
5343,703,703,-2.5,96943,53.1,5.3,15:48:32,0.0,0.0,0.0,3,87,40,0,0,147
5343,704,704,-2.4,96942,53.2,5.3,15:48:33,0.0,0.0,0.0,3,79,40,0,0,147
5343,705,705,-2.2,96940,53.4,5.3,15:48:34,0.0,0.0,0.0,3,79,40,0,0,147
5343,706,706,-2.2,96940,53.5,5.3,15:48:35,0.0,0.0,0.0,3,79,40,0,0,147
5343,707,707,-2.3,96941,53.7,5.3,15:48:36,0.0,0.0,0.0,3,87,40,0,0,147
5343,708,708,-2.3,96941,53.9,5.3,15:48:36,0.0,0.0,0.0,3,79,40,0,0,147
5343,709,709,-2.3,96941,54.1,5.3,15:48:38,0.0,0.0,0.0,3,79,40,0,0,147
5343,710,710,-2.1,96939,54.2,5.3,15:48:39,0.0,0.0,0.0,3,87,40,0,0,147
5343,711,711,-2.3,96941,54.3,5.3,15:48:40,0.0,0.0,0.0,3,87,40,0,0,147
5343,712,712,-2.3,96941,54.3,5.3,15:48:41,0.0,0.0,0.0,3,87,40,0,0,147
5343,713,713,-2.3,96941,54.4,5.3,15:48:42,0.0,0.0,0.0,3,79,40,0,0,147
5343,714,714,-2.4,96942,54.5,5.3,15:48:42,0.0,0.0,0.0,3,79,40,0,0,147
5343,715,715,-2.4,96942,54.7,5.3,15:48:44,0.0,0.0,0.0,3,79,40,0,0,147
5343,716,716,-2.5,96943,54.7,5.3,15:48:45,0.0,0.0,0.0,3,87,40,0,0,147
5343,717,717,-2.5,96943,54.8,5.3,15:48:46,0.0,0.0,0.0,3,88,39,0,0,147
5343,718,718,-2.7,96946,54.8,5.3,15:48:47,0.0,0.0,0.0,3,88,39,0,0,146
5343,719,719,-2.4,96942,54.9,5.3,15:48:48,0.0,0.0,0.0,3,88,39,0,0,146
5343,720,720,-2.2,96939,55.0,5.3,15:48:48,0.0,0.0,0.0,3,80,39,0,0,146
5343,721,721,-2.1,96939,55.1,5.3,15:48:50,0.0,0.0,0.0,3,88,39,0,0,146
5343,722,722,-2.7,96945,55.2,5.3,15:48:51,0.0,0.0,0.0,3,88,39,0,0,146
5343,723,723,-2.3,96941,55.3,5.3,15:48:52,0.0,0.0,0.0,3,88,39,0,0,146
5343,724,724,-2.7,96945,55.2,5.3,15:48:53,0.0,0.0,0.0,3,80,39,0,0,146
5343,725,725,-3.0,96949,55.0,5.3,15:48:54,0.0,0.0,0.0,3,80,39,0,0,146
5343,726,726,-3.3,96951,54.8,5.3,15:48:54,0.0,0.0,0.0,3,80,39,0,0,146
5343,727,727,-3.3,96952,54.5,5.3,15:48:56,0.0,0.0,0.0,3,88,39,0,0,146
5343,728,728,-2.8,96946,54.4,5.3,15:48:57,0.0,0.0,0.0,3,88,39,0,0,145
5343,729,729,-2.4,96942,54.2,5.3,15:48:58,0.0,0.0,0.0,3,88,39,0,0,142
5343,730,730,-2.3,96941,54.0,5.3,15:48:59,0.0,0.0,0.0,3,87,40,0,0,142
5343,731,731,-2.1,96939,53.8,5.3,15:49:00,0.0,0.0,0.0,3,87,40,0,0,142
5343,732,732,-2.0,96937,53.6,5.3,15:49:00,0.0,0.0,0.0,3,87,40,0,0,142
5343,733,733,-1.9,96937,53.3,5.3,15:49:02,0.0,0.0,0.0,3,87,40,0,0,142
5343,734,734,-1.8,96935,53.2,5.3,15:49:03,0.0,0.0,0.0,3,79,40,0,0,142
5343,735,735,-1.9,96937,53.0,5.3,15:49:04,0.0,0.0,0.0,3,79,40,0,0,142
5343,736,736,-2.1,96939,52.8,5.3,15:49:04,0.0,0.0,0.0,3,87,40,0,0,142
5343,737,737,-2.2,96940,52.7,5.3,15:49:05,0.0,0.0,0.0,3,87,40,0,0,142
5343,738,738,-2.1,96939,52.6,5.3,15:49:06,0.0,0.0,0.0,3,79,40,0,0,142
5343,739,739,-2.9,96948,52.5,5.3,15:49:06,0.0,0.0,0.0,3,79,40,0,0,142
5343,740,740,-3.6,96955,52.2,5.3,15:49:08,0.0,0.0,0.0,3,79,40,0,0,142
5343,741,741,-3.4,96952,51.9,5.3,15:49:09,0.0,0.0,0.0,3,87,40,0,0,142
5343,742,742,-3.4,96953,51.7,5.3,15:49:10,0.0,0.0,0.0,3,87,40,0,0,142
5343,743,743,-3.4,96952,51.2,5.3,15:49:11,0.0,0.0,0.0,3,87,40,0,0,142
5343,744,744,-2.8,96947,50.9,5.3,15:49:12,0.0,0.0,0.0,3,79,40,0,0,142
5343,745,745,-2.2,96939,50.7,5.3,15:49:12,0.0,0.0,0.0,3,87,40,0,0,142
5343,746,746,-2.6,96944,50.5,5.3,15:49:14,0.0,0.0,0.0,3,87,40,0,0,142
5343,747,747,-2.5,96943,50.4,5.3,15:49:15,0.0,0.0,0.0,3,87,40,0,0,143
5343,748,748,-2.7,96945,50.1,5.3,15:49:16,0.0,0.0,0.0,3,87,40,0,0,143
5343,749,749,-3.0,96948,49.8,5.3,15:49:17,0.0,0.0,0.0,3,79,40,0,0,143
5343,750,750,-2.8,96946,49.5,5.3,15:49:18,0.0,0.0,0.0,3,87,40,0,0,143
5343,751,751,-3.1,96950,49.3,5.3,15:49:18,0.0,0.0,0.0,3,79,40,0,0,143
5343,752,752,-2.9,96948,49.2,5.3,15:49:20,0.0,0.0,0.0,3,87,40,0,0,143
5343,753,753,-6.5,96986,49.0,5.3,15:49:21,0.0,0.0,0.0,3,79,40,0,0,143
5343,754,754,-12.8,97054,48.9,5.3,15:49:22,0.0,0.0,0.0,3,87,40,0,0,143
5343,755,755,-10.3,97027,48.8,5.3,15:49:23,0.0,0.0,0.0,3,87,40,0,0,143
5343,756,756,-10.2,97026,48.7,5.3,15:49:24,0.0,0.0,0.0,3,87,40,0,0,143
5343,757,757,-9.9,97022,48.7,5.3,15:49:24,0.0,0.0,0.0,3,87,40,0,0,143
5343,758,758,-14.5,97072,48.6,5.3,15:49:26,0.0,0.0,0.0,3,79,40,0,0,143
5343,759,759,-12.1,97046,48.6,5.3,15:49:27,0.0,0.0,0.0,3,79,40,0,0,143
5343,760,760,-9.8,97022,48.5,5.3,15:49:28,0.0,0.0,0.0,3,87,40,0,0,143
5343,761,761,-10.0,97023,48.5,5.3,15:49:29,0.0,0.0,0.0,3,87,40,0,0,143
5343,762,762,-8.1,97004,48.4,5.3,15:49:30,0.0,0.0,0.0,3,87,40,0,0,141
5343,763,763,-16.9,97098,48.3,5.3,15:49:30,0.0,0.0,0.0,3,79,40,0,0,141
5343,764,764,-16.6,97095,48.2,5.3,15:49:32,0.0,0.0,0.0,3,79,41,0,0,141
5343,765,765,-17.1,97101,48.2,5.3,15:49:33,0.0,0.0,0.0,3,87,41,0,0,141
5343,766,766,-15.7,97085,48.1,5.3,15:49:34,0.0,0.0,0.0,3,87,41,0,0,141
5343,767,767,-16.7,97096,48.1,5.3,15:49:35,0.0,0.0,0.0,3,87,40,0,0,141
5343,768,768,-17.3,97103,48.1,5.3,15:49:36,0.0,0.0,0.0,3,87,41,0,0,141
5343,769,769,-17.4,97104,48.0,5.3,15:49:36,0.0,0.0,0.0,3,79,41,0,0,141
5343,770,770,-17.2,97101,48.0,5.3,15:49:38,0.0,0.0,0.0,3,79,41,0,0,141
5343,771,771,-18.4,97114,47.9,5.3,15:49:39,0.0,0.0,0.0,3,87,40,0,0,141
5343,772,772,-2.6,96944,47.9,5.3,15:49:40,0.0,0.0,0.0,3,88,40,0,0,141
5343,773,773,-2.2,96940,47.9,5.3,15:49:41,0.0,0.0,0.0,3,87,41,0,0,141
5343,774,774,-2.3,96941,48.0,5.3,15:49:42,0.0,0.0,0.0,3,79,41,0,0,141
5343,775,775,-2.5,96944,48.0,5.3,15:49:42,0.0,0.0,0.0,3,79,41,0,0,141
5343,776,776,-2.6,96944,48.0,5.3,15:49:42,0.0,0.0,0.0,3,87,41,0,0,141
5343,777,777,-2.6,96944,48.0,5.3,15:49:45,0.0,0.0,0.0,3,87,41,0,0,141
5343,778,778,-2.8,96946,48.1,5.3,15:49:45,0.0,0.0,0.0,3,79,41,0,0,141
5343,779,779,-2.8,96946,48.1,5.3,15:49:46,0.0,0.0,0.0,3,79,41,0,0,141
5343,780,780,-2.8,96947,48.1,5.3,15:49:47,0.0,0.0,0.0,3,79,41,0,0,141
5343,781,781,-2.8,96946,48.1,5.3,15:49:48,0.0,0.0,0.0,3,87,41,0,0,141
5343,782,782,-2.7,96945,48.1,5.3,15:49:48,0.0,0.0,0.0,3,87,41,0,0,141
5343,783,783,-2.8,96947,48.1,5.3,15:49:50,0.0,0.0,0.0,3,79,41,0,0,141
5343,784,784,-2.7,96945,48.1,5.3,15:49:51,0.0,0.0,0.0,3,79,41,0,0,141
5343,785,785,-2.7,96945,48.2,5.3,15:49:52,0.0,0.0,0.0,3,79,41,0,0,141
5343,786,786,-2.9,96947,48.1,5.3,15:49:53,0.0,0.0,0.0,3,87,41,0,0,141
5343,787,787,-2.6,96944,48.1,5.3,15:49:54,0.0,0.0,0.0,3,87,41,0,0,141
5343,788,788,-2.5,96943,48.2,5.3,15:49:54,0.0,0.0,0.0,3,79,41,0,0,141
5343,789,789,-2.6,96944,48.2,5.3,15:49:56,0.0,0.0,0.0,3,79,41,0,0,141
5343,790,790,-9.2,97015,48.2,5.3,15:49:57,0.0,0.0,0.0,3,79,41,0,0,141
5343,791,791,-14.0,97066,48.3,5.3,15:49:58,0.0,0.0,0.0,3,87,40,0,0,141
5343,792,792,-14.1,97068,48.3,5.3,15:49:59,0.0,0.0,0.0,3,87,40,0,0,141
5343,793,793,-14.1,97067,48.5,5.3,15:50:00,0.0,0.0,0.0,3,79,40,0,0,141
5343,794,794,-14.4,97071,48.6,5.3,15:50:00,0.0,0.0,0.0,3,87,40,0,0,141
5343,795,795,-14.1,97068,48.7,5.3,15:50:02,0.0,0.0,0.0,3,79,40,0,0,141
5343,796,796,-14.2,97069,48.9,5.3,15:50:03,0.0,0.0,0.0,3,87,40,0,0,141
5343,797,797,-14.2,97069,49.0,5.3,15:50:04,0.0,0.0,0.0,3,87,40,0,0,141
5343,798,798,-14.5,97072,49.2,5.3,15:50:05,0.0,0.0,0.0,3,79,40,0,0,141
5343,799,799,-14.5,97072,49.3,5.3,15:50:06,0.0,0.0,0.0,3,79,40,0,0,141
5343,800,800,-15.0,97077,49.4,5.3,15:50:06,0.0,0.0,0.0,3,87,40,0,0,141
5343,801,801,-12.4,97049,49.6,5.3,15:50:08,0.0,0.0,0.0,3,87,41,0,0,141
5343,802,802,-12.6,97052,49.7,5.3,15:50:09,0.0,0.0,0.0,3,87,41,0,0,141
5343,803,803,-8.0,97002,49.8,5.3,15:50:10,0.0,0.0,0.0,3,87,40,0,0,141
5343,804,804,-4.5,96965,49.9,5.3,15:50:11,0.0,0.0,0.0,3,87,40,0,0,141
5343,805,805,-3.4,96953,50.1,5.3,15:50:12,0.0,0.0,0.0,3,79,40,0,0,141
5343,806,806,-4.2,96962,50.3,5.3,15:50:12,0.0,0.0,0.0,3,87,40,0,0,141
5343,807,807,-3.4,96953,50.4,5.3,15:50:14,0.0,0.0,0.0,3,87,40,0,0,141
5343,808,808,-3.6,96955,50.6,5.3,15:50:15,0.0,0.0,0.0,3,79,41,0,0,141
5343,809,809,-3.7,96956,50.7,5.3,15:50:16,0.0,0.0,0.0,3,87,41,0,0,141
5343,810,810,-3.8,96957,50.8,5.3,15:50:17,0.0,0.0,0.0,3,79,41,0,0,141
5343,811,811,-3.4,96953,50.9,5.3,15:50:18,0.0,0.0,0.0,3,87,41,0,0,141
5343,812,812,-3.5,96954,51.1,5.3,15:50:18,0.0,0.0,0.0,3,87,41,0,0,141
5343,813,813,-3.4,96953,51.2,5.3,15:50:20,0.0,0.0,0.0,3,87,41,0,0,141
5343,814,814,-3.6,96954,51.3,5.3,15:50:21,0.0,0.0,0.0,3,87,41,0,0,141
5343,815,815,-3.7,96956,51.4,5.3,15:50:22,0.0,0.0,0.0,3,79,41,0,0,141
5343,816,816,-3.7,96956,51.4,5.3,15:50:23,0.0,0.0,0.0,3,87,41,0,0,141
5343,817,817,-3.7,96956,51.5,5.3,15:50:24,0.0,0.0,0.0,3,87,41,0,0,141
5343,818,818,-3.7,96956,51.6,5.3,15:50:24,0.0,0.0,0.0,3,87,41,0,0,141
5343,819,819,-3.6,96955,51.7,5.3,15:50:26,0.0,0.0,0.0,3,79,41,0,0,141
5343,820,820,-3.7,96956,51.7,5.3,15:50:27,0.0,0.0,0.0,3,79,41,0,0,141
5343,821,821,-3.7,96956,51.7,5.3,15:50:27,0.0,0.0,0.0,3,87,41,0,0,141
5343,822,822,-3.7,96956,51.8,5.3,15:50:28,0.0,0.0,0.0,3,87,41,0,0,141
5343,823,823,-3.4,96952,51.9,5.3,15:50:29,0.0,0.0,0.0,3,79,41,0,0,141
5343,824,824,-3.4,96953,52.0,5.3,15:50:30,32.206288,-98.19400,172.0,4,79,41,0,0,141
5343,825,825,-3.5,96954,52.0,5.3,15:50:32,32.206284,-98.19408,172.0,4,87,41,0,0,141
5343,826,826,-3.4,96953,52.1,5.3,15:50:33,32.206276,-98.19408,172.0,4,87,41,0,0,141
5343,827,827,-3.5,96954,52.2,5.3,15:50:34,32.206272,-98.19416,172.0,4,87,41,0,0,141
5343,828,828,-3.7,96956,52.3,5.3,15:50:35,32.206268,-98.19416,172.0,4,87,41,0,0,141
5343,829,829,-3.5,96954,52.3,5.3,15:50:36,32.206268,-98.19416,172.0,4,87,41,0,0,141
5343,830,830,-3.5,96954,52.4,5.3,15:50:36,32.206268,-98.19416,172.0,4,79,41,0,0,141
5343,831,831,-3.5,96953,52.3,5.3,15:50:37,32.206260,-98.19416,172.0,4,79,41,0,0,141
5343,832,832,-3.6,96955,52.5,5.3,15:50:38,32.206256,-98.19416,172.0,4,87,41,0,0,141
5343,833,833,-3.7,96956,52.5,5.3,15:50:39,32.206250,-98.19416,172.0,4,87,41,0,0,141
5343,834,834,-3.7,96956,52.6,5.3,15:50:40,32.206242,-98.19408,172.0,4,87,41,0,0,142
5343,835,835,-3.9,96958,52.7,5.3,15:50:41,32.206242,-98.19408,172.0,4,87,41,0,0,142
5343,836,836,-3.9,96958,52.6,5.3,15:50:42,32.206238,-98.19400,172.0,4,87,41,0,0,142
5343,837,837,-4.0,96960,52.7,5.3,15:50:43,32.206234,-98.19392,172.0,4,87,41,0,0,142
5343,838,838,-4.0,96959,52.8,5.3,15:50:44,32.206230,-98.19392,172.0,4,79,41,0,0,142
5343,839,839,-3.9,96958,52.8,5.3,15:50:45,32.206230,-98.19392,172.0,4,79,41,0,0,142
5343,840,840,-3.8,96957,52.9,5.3,15:50:46,32.206230,-98.19392,172.0,4,87,41,0,0,142
5343,841,841,-3.7,96956,52.9,5.3,15:50:47,32.206226,-98.19384,172.0,4,87,41,0,0,142
5343,842,842,-3.8,96957,52.9,5.3,15:50:48,32.206230,-98.19384,172.0,4,87,41,0,0,142
5343,843,843,-3.7,96956,53.0,5.3,15:50:49,32.206230,-98.19384,172.0,4,87,41,0,0,142
5343,844,844,-3.9,96958,53.0,5.3,15:50:50,32.206230,-98.19384,172.0,4,87,41,0,0,142
5343,845,845,-3.8,96957,53.1,5.3,15:50:51,32.206234,-98.19376,172.0,4,79,41,0,0,142
5343,846,846,-3.7,96956,53.1,5.3,15:50:52,32.206234,-98.19376,172.0,4,79,41,0,0,142
5343,847,847,-3.9,96959,53.2,5.3,15:50:53,32.206230,-98.19368,172.0,4,79,41,0,0,142
5343,848,848,-3.9,96958,53.2,5.3,15:50:54,32.206230,-98.19368,172.0,4,87,41,0,0,142
5343,849,849,-4.0,96959,53.2,5.3,15:50:55,32.206230,-98.19368,172.0,4,87,41,0,0,142
5343,850,850,-3.9,96958,53.2,5.3,15:50:56,32.206234,-98.19368,172.0,4,87,41,0,0,142
5343,851,851,-3.9,96959,53.3,5.3,15:50:57,32.206234,-98.19368,172.0,4,87,41,0,0,142
5343,852,852,-4.0,96959,53.3,5.3,15:50:58,32.206234,-98.19368,172.0,4,87,41,0,0,142
5343,853,853,-4.1,96960,53.4,5.3,15:50:59,32.206234,-98.19368,172.0,4,79,41,0,0,142
5343,854,854,-4.2,96961,53.4,5.3,15:51:00,32.206234,-98.19368,172.0,4,79,41,0,0,142
5343,855,855,-4.0,96959,53.5,5.3,15:51:01,32.206234,-98.19368,172.0,4,87,41,0,0,142
5343,856,856,-4.1,96960,53.5,5.3,15:51:02,32.206234,-98.19368,172.0,4,87,41,0,0,142
5343,857,857,-3.9,96958,53.5,5.3,15:51:03,32.206234,-98.19368,172.0,4,87,41,0,0,142
5343,858,858,-3.9,96958,53.5,5.3,15:51:04,32.206238,-98.19368,172.0,4,87,41,0,0,142
5343,859,859,-4.0,96959,53.6,5.3,15:51:05,32.206238,-98.19368,172.0,4,87,41,0,0,142
5343,860,860,-4.0,96959,53.6,5.3,15:51:06,32.206238,-98.19368,172.0,4,87,41,0,0,142
5343,861,861,-4.1,96960,53.7,5.3,15:51:07,32.206242,-98.19368,172.0,4,79,41,0,0,142
5343,862,862,-4.1,96960,53.7,5.3,15:51:08,32.206242,-98.19368,172.0,4,79,41,0,0,142
5343,863,863,-4.3,96962,53.7,5.3,15:51:09,32.206242,-98.19368,172.0,4,87,41,0,0,142
5343,864,864,-4.4,96963,53.7,5.3,15:51:10,32.206242,-98.19368,172.0,4,87,41,0,0,142
5343,865,865,-4.0,96960,53.8,5.3,15:51:10,32.206242,-98.19368,172.0,4,87,41,0,0,142
5343,866,866,-4.0,96959,53.8,5.3,15:51:11,32.206246,-98.19376,172.0,4,87,41,0,0,142
5343,867,867,-4.0,96959,53.9,5.3,15:51:12,32.206246,-98.19376,172.0,4,87,41,0,0,142
5343,868,868,-3.8,96958,53.9,5.3,15:51:13,32.206250,-98.19376,172.0,4,87,41,0,0,142
5343,869,869,-3.8,96957,53.9,5.3,15:51:14,32.206250,-98.19376,172.0,4,79,41,0,0,142
5343,870,870,-3.8,96958,53.9,5.3,15:51:15,32.206250,-98.19384,172.0,4,79,41,0,0,142
5343,871,871,-3.9,96958,53.9,5.3,15:51:16,32.206254,-98.19384,172.0,4,87,41,0,0,142
5343,872,872,-4.1,96960,54.0,5.3,15:51:17,32.206254,-98.19384,172.0,4,87,41,0,0,142
5343,873,873,-4.0,96959,54.0,5.3,15:51:18,32.206256,-98.19384,172.0,4,87,41,0,0,142
5343,874,874,-3.9,96958,54.0,5.3,15:51:19,32.206256,-98.19384,172.0,4,87,41,0,0,142
5343,875,875,-4.2,96962,54.0,5.3,15:51:20,32.206260,-98.19384,172.0,4,87,41,0,0,142
5343,876,876,-3.9,96958,54.1,5.3,15:51:21,32.206264,-98.19384,172.0,4,87,41,0,0,142
5343,877,877,-3.9,96958,54.0,5.3,15:51:22,32.206264,-98.19384,172.0,4,79,41,0,0,142
5343,878,878,-3.8,96957,54.1,5.3,15:51:23,32.206268,-98.19384,172.0,4,79,41,0,0,142
5343,879,879,-4.0,96959,54.1,5.3,15:51:24,32.206272,-98.19384,172.0,4,87,41,0,0,142
5343,880,880,-4.1,96961,54.2,5.3,15:51:25,32.206280,-98.19392,172.0,4,87,41,0,0,142
5343,881,881,-4.0,96959,54.2,5.3,15:51:26,32.206284,-98.19384,172.0,4,87,41,0,0,142
5343,882,882,-3.7,96956,54.3,5.3,15:51:27,32.206288,-98.19392,172.0,4,87,41,0,0,142
5343,883,883,-3.4,96952,54.3,5.3,15:51:28,32.206296,-98.19392,172.0,4,87,41,0,0,142
5343,884,884,-3.4,96953,54.3,5.3,15:51:29,32.206296,-98.19392,172.0,4,87,41,0,0,142
5343,885,885,-3.5,96954,54.3,5.3,15:51:30,32.206292,-98.19392,172.0,4,79,41,0,0,142
5343,886,886,-4.1,96960,54.3,5.3,15:51:31,32.206288,-98.19392,172.0,4,79,41,0,0,142
5343,887,887,-4.1,96960,54.4,5.3,15:51:32,32.206292,-98.19392,172.0,4,79,41,0,0,142
5343,888,888,-4.2,96961,54.4,5.3,15:51:33,32.206292,-98.19392,172.0,4,87,41,0,0,142
5343,889,889,-4.1,96960,54.4,5.3,15:51:34,32.206292,-98.19392,172.0,4,87,41,0,0,142
5343,890,890,-4.3,96962,54.5,5.3,15:51:35,32.206296,-98.19392,172.0,4,87,41,0,0,142
5343,891,891,-4.0,96959,54.5,5.3,15:51:36,32.206296,-98.19392,172.0,4,87,41,0,0,142
5343,892,892,-4.1,96961,54.5,5.3,15:51:37,32.206302,-98.19392,172.0,4,87,41,0,0,142
5343,893,893,-4.1,96961,54.5,5.3,15:51:38,32.206310,-98.19392,172.0,4,87,41,0,0,142
5343,894,894,-4.1,96960,54.6,5.3,15:51:39,32.206314,-98.19392,172.0,4,79,41,0,0,142
5343,895,895,-4.1,96960,54.6,5.3,15:51:40,32.206322,-98.19392,172.0,4,79,41,0,0,142
5343,896,896,-4.1,96960,54.6,5.3,15:51:41,32.206326,-98.19392,172.0,4,87,41,0,0,142
5343,897,897,-4.2,96962,54.6,5.3,15:51:42,32.206334,-98.19392,172.0,4,87,41,0,0,142
5343,898,898,-4.2,96962,54.7,5.3,15:51:43,32.206344,-98.19392,172.0,4,87,41,0,0,142
5343,899,899,-4.2,96962,54.8,5.3,15:51:44,32.206352,-98.19392,172.0,4,87,41,0,0,142
5343,900,900,-4.4,96963,54.7,5.3,15:51:45,32.206360,-98.19392,172.0,4,87,41,0,0,142
5343,901,901,-4.4,96964,54.8,5.3,15:51:46,32.206368,-98.19392,172.0,4,87,41,0,0,142
5343,902,902,-4.4,96963,54.7,5.3,15:51:47,32.206376,-98.19392,172.0,4,79,41,0,0,142
5343,903,903,-4.4,96964,54.8,5.3,15:51:48,32.206382,-98.19392,172.0,4,79,41,0,0,142
5343,904,904,-4.4,96963,54.8,5.3,15:51:49,32.206386,-98.19392,172.0,4,87,41,0,0,142
5343,905,905,-4.4,96964,54.9,5.3,15:51:50,32.206390,-98.19392,172.0,4,87,41,0,0,142
5343,906,906,-4.2,96961,54.9,5.3,15:51:51,32.206394,-98.19392,172.0,4,87,41,0,0,142
5343,907,907,-4.1,96960,55.0,5.3,15:51:52,32.206398,-98.19392,172.0,4,87,41,0,0,142
5343,908,908,-4.1,96960,54.9,5.3,15:51:53,32.206402,-98.19392,172.0,4,87,41,0,0,142
5343,909,909,-3.9,96958,55.0,5.3,15:51:54,32.206406,-98.19392,172.0,4,87,41,0,0,142
5343,910,910,-4.1,96961,55.0,5.3,15:51:55,32.206406,-98.19392,172.0,4,79,41,0,0,142
5343,911,911,-3.9,96958,55.1,5.3,15:51:56,32.206398,-98.19392,172.0,4,79,41,0,0,142
5343,912,912,-4.1,96960,55.0,5.3,15:51:56,32.206398,-98.19392,172.0,4,87,41,0,0,142
5343,913,913,-4.2,96961,55.1,5.3,15:51:57,32.206402,-98.19384,172.0,4,87,41,0,0,142
5343,914,914,-4.2,96961,55.1,5.3,15:51:58,32.206402,-98.19384,172.0,4,87,41,0,0,142
